#group,false,true,true,true,true,true,true,true,true,true,true
#datatype,double,string,string,string,string,string,string,string,string,string,string
#default,,,,,,,,,,,
,_value,_field,_measurement,deviceId,jobUUID,k8sResourceType,metricType,metricUUID,resourceName,sourceHost,timestamp
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,001ec7b3-d59f-4f59-bfaa-d9f626e859b5,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T16:24:36Z
,100319232,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,001ec7b3-d59f-4f59-bfaa-d9f626e859b5,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T16:24:36Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,001ec7b3-d59f-4f59-bfaa-d9f626e859b5,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T16:24:36Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00245fed-0ae6-4b0a-9563-7b756abeb740,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T20:45:13Z
,100392960,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00245fed-0ae6-4b0a-9563-7b756abeb740,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T20:45:13Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00245fed-0ae6-4b0a-9563-7b756abeb740,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T20:45:13Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,002753d8-6f4d-44f8-84ec-de17c7867c3a,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T17:57:46Z
,100356096,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,002753d8-6f4d-44f8-84ec-de17c7867c3a,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T17:57:46Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,002753d8-6f4d-44f8-84ec-de17c7867c3a,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T17:57:46Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0038da24-aa61-46f6-b65c-5af79e0f2a9d,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T13:49:08Z
