#group,false,true,true,true,true,true,true,true,true,true,true,true
#datatype,long,string,string,string,string,string,string,string,string,string,string,string
#default,,,,,,,,,,,,
,_value,_field,_measurement,deviceId,iface,jobUUID,k8sResourceType,metricType,metricUUID,resourceName,sourceHost,timestamp
,3401288,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,00009f58-fb80-4a4d-b2fc-359863959625,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T16:41:12Z
,1723114,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,00009f58-fb80-4a4d-b2fc-359863959625,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T16:41:12Z
,11842054,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,000c4178-7f68-4cc7-a198-c8f242a07141,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T14:04:43Z
,5667133,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,000c4178-7f68-4cc7-a198-c8f242a07141,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T14:04:43Z
,11881461,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,002ebb18-490e-4128-8e82-c2c5f6a362ca,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T14:11:13Z
,5683690,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,002ebb18-490e-4128-8e82-c2c5f6a362ca,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T14:11:13Z
,9592168,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,006c5715-0376-4126-baeb-31fcf1555d55,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T08:36:17Z
,4635756,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,006c5715-0376-4126-baeb-31fcf1555d55,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T08:36:17Z
,2710022,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,006f6b1c-814e-46f9-b16b-6f4146e5a5c4,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T14:59:49Z
,1364877,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,006f6b1c-814e-46f9-b16b-6f4146e5a5c4,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T14:59:49Z
,7496131,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,0072fd46-1733-4977-a3a4-6748c61caa9f,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T03:11:47Z
,3669696,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,0072fd46-1733-4977-a3a4-6748c61caa9f,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T03:11:47Z
,8897795,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,0077dded-ec34-4fb2-a7b5-909cb39c9334,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T06:51:12Z
,4301712,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,0077dded-ec34-4fb2-a7b5-909cb39c9334,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T06:51:12Z
,10165284,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,007be80d-e0ab-4b69-b9e5-404fe8a29af9,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T09:51:14Z
,4882459,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,007be80d-e0ab-4b69-b9e5-404fe8a29af9,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T09:51:14Z
,5367823,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,00a55adb-109b-4ee8-96f5-18ff8dfafb0d,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T21:43:07Z
,2686169,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,00a55adb-109b-4ee8-96f5-18ff8dfafb0d,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T21:43:07Z
,2617365,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,00c31f53-8bbb-40a7-9988-d007d176d18a,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T14:46:44Z
,1312012,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,00c31f53-8bbb-40a7-9988-d007d176d18a,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T14:46:44Z
,8756406,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,00c4cb1c-5f0b-4de2-9c21-8191e569290d,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T06:28:38Z
,4241956,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,00c4cb1c-5f0b-4de2-9c21-8191e569290d,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T06:28:38Z
,12710151,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,0135e618-1e2d-482e-ba1a-e08b89b89611,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T16:18:08Z
,6052783,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,0135e618-1e2d-482e-ba1a-e08b89b89611,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T16:18:08Z
,3651095,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,013f9e35-efed-4134-b14c-0b3c709352db,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T17:21:08Z
,1836612,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,013f9e35-efed-4134-b14c-0b3c709352db,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T17:21:08Z
,8124211,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,0154d7da-f78b-4f83-bb9f-5f59831a8808,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T04:49:42Z
,3958901,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,0154d7da-f78b-4f83-bb9f-5f59831a8808,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T04:49:42Z
,10887033,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01601391-a4d6-4ec8-9c22-638e916ebd25,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T11:41:40Z
,5214861,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01601391-a4d6-4ec8-9c22-638e916ebd25,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T11:41:40Z
,4768296,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01793e78-0fae-4ce1-b480-86481e3c6171,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T20:10:19Z
,2399393,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01793e78-0fae-4ce1-b480-86481e3c6171,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T20:10:19Z
,12334012,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,017d0da9-cafe-4884-960f-2a318d38400f,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T15:21:15Z
,5885514,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,017d0da9-cafe-4884-960f-2a318d38400f,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T15:21:15Z
,6900478,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,017f7ac8-e913-46b6-b9a5-cec46a92b2c7,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T01:37:48Z
,3410390,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,017f7ac8-e913-46b6-b9a5-cec46a92b2c7,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T01:37:48Z
,5440620,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01896fb9-71be-46ca-8a60-e66a9d999419,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T21:54:10Z
,2722908,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01896fb9-71be-46ca-8a60-e66a9d999419,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T21:54:10Z
,5911057,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,018b53e0-1530-43c0-8028-866f813fb8e9,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T23:04:09Z
,2961485,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,018b53e0-1530-43c0-8028-866f813fb8e9,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T23:04:09Z
,11036015,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01931c91-24fd-4056-9229-752a770a1628,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T12:05:17Z
,5278528,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01931c91-24fd-4056-9229-752a770a1628,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T12:05:17Z
,3633640,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01a44826-c925-4927-b176-8a61c73eddb1,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T17:18:15Z
,1828365,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01a44826-c925-4927-b176-8a61c73eddb1,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T17:18:15Z
,7787837,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01b33a57-c5a3-4d50-af1b-59dbecad2e34,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T03:57:05Z
,3804192,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01b33a57-c5a3-4d50-af1b-59dbecad2e34,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T03:57:05Z
,9188379,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01b4c0ed-d30c-4934-a3bd-c262ecc9f0d1,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T07:37:47Z
,4426937,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01b4c0ed-d30c-4934-a3bd-c262ecc9f0d1,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T07:37:47Z
,9217033,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01c991e8-c47d-4e6f-8743-32e156836910,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T07:40:13Z
,4451492,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01c991e8-c47d-4e6f-8743-32e156836910,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T07:40:13Z
