#group,false,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,double,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,,,,,,,,,,,,,,
,_value,_field,_measurement,bandwidthUnit,destinationHost,deviceId,endTime,iperf3Protocol,iperfRole,jobUUID,metricType,metricUUID,sourceHost,startTime
,64.5,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T13:31:47.102119575Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,4774a3ca-dae3-46f9-8dd0-421798cc25a2,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T13:31:41.926672904Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T13:31:47.102119575Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,4774a3ca-dae3-46f9-8dd0-421798cc25a2,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T13:31:41.926672904Z
,64.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T14:31:47.100552976Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,0e2f7cd5-ae53-4d2b-9c12-1bb8e313597c,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T14:31:41.926635322Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T14:31:47.100552976Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,0e2f7cd5-ae53-4d2b-9c12-1bb8e313597c,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T14:31:41.926635322Z
,64.5,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T15:31:47.136267690Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,ba252438-9435-4426-bb16-77563352c967,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T15:31:41.926897273Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T15:31:47.136267690Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,ba252438-9435-4426-bb16-77563352c967,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T15:31:41.926897273Z
,64.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T16:31:47.084479795Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,29a385c2-f27d-45bc-aed8-bf7c26fa1956,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T16:31:41.926786211Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T16:31:47.084479795Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,29a385c2-f27d-45bc-aed8-bf7c26fa1956,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T16:31:41.926786211Z
,64.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T17:31:47.101739528Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,4af0edaf-c359-4747-9ad7-1e902ed4ea18,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T17:31:41.926836091Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T17:31:47.101739528Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,4af0edaf-c359-4747-9ad7-1e902ed4ea18,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T17:31:41.926836091Z
